Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex
5:30:00 AM,29,Sunday,86,5,1,13,105,low,4822,72330,1205.5,105,0,5,30,2,6,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,110.0,102.0,79.0,135.0,66.0,16.0,9.0,19.0,105.66666666666669,99.0,13.73559851869093,-5.0,-0.0454545454545454,105,0.3255813953488372,0.0,153.0,153.0,142.65322194062804,-10.346778059371957,2023-12-29,2023-12-29 05:30:00,61
5:45:00 AM,29,Sunday,108,24,2,19,153,normal,4823,72345,1205.75,153,0,5,45,3,6,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,105.0,110.0,102.0,79.0,86.0,5.0,1.0,13.0,122.66666666666669,117.5,23.895606290696993,48.0,0.4571428571428571,153,0.5116279069767442,1.0,168.0,168.0,138.8427172295896,-29.157282770410404,2023-12-29,2023-12-29 05:45:00,62
6:00:00 AM,29,Sunday,112,30,26,0,168,heavy,4824,72360,1206.0,168,0,6,0,0,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,153.0,105.0,110.0,102.0,108.0,24.0,2.0,19.0,142.0,134.0,31.27299154222374,15.0,0.0980392156862746,168,0.5697674418604651,2.0,224.0,224.0,170.33610604594958,-53.66389395405042,2023-12-29,2023-12-29 06:00:00,63
6:15:00 AM,29,Sunday,147,31,46,0,224,heavy,4825,72375,1206.25,224,0,6,15,1,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,168.0,153.0,105.0,110.0,112.0,30.0,26.0,0.0,181.66666666666663,162.5,49.02040391510455,56.0,0.3333333333333332,224,0.7868217054263565,2.0,178.0,178.0,180.2192714711539,2.2192714711538883,2023-12-29,2023-12-29 06:15:00,64
6:30:00 AM,29,Sunday,116,20,40,2,178,heavy,4826,72390,1206.5,178,0,6,30,2,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,224.0,168.0,153.0,105.0,147.0,31.0,46.0,0.0,190.0,180.75,30.609094509094263,-46.0,-0.2053571428571429,178,0.6085271317829457,2.0,177.0,177.0,180.01033009273308,3.010330092733085,2023-12-29,2023-12-29 06:30:00,65
6:45:00 AM,29,Sunday,138,13,21,5,177,heavy,4827,72405,1206.75,177,0,6,45,3,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,178.0,224.0,168.0,153.0,116.0,20.0,40.0,2.0,193.0,186.75,25.23720798081009,-1.0,-0.0056179775280899,177,0.6046511627906976,2.0,199.0,199.0,169.8918114499261,-29.10818855007389,2023-12-29,2023-12-29 06:45:00,66
7:00:00 AM,29,Sunday,132,25,40,2,199,heavy,4828,72420,1207.0,199,0,7,0,0,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,177.0,178.0,224.0,168.0,138.0,13.0,21.0,5.0,184.66666666666663,194.5,22.12841310773695,22.0,0.1242937853107344,199,0.689922480620155,2.0,173.0,173.0,190.06694046732457,17.06694046732457,2023-12-29,2023-12-29 07:00:00,67
7:15:00 AM,29,Sunday,124,14,31,4,173,heavy,4829,72435,1207.25,173,0,7,15,1,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,199.0,177.0,178.0,224.0,132.0,25.0,40.0,2.0,183.0,181.75,11.701139545645306,-26.0,-0.1306532663316583,173,0.5891472868217055,2.0,159.0,159.0,183.39590469355633,24.395904693556332,2023-12-29,2023-12-29 07:15:00,68
7:30:00 AM,29,Sunday,106,27,25,1,159,normal,4830,72450,1207.5,159,0,7,30,2,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,173.0,199.0,177.0,178.0,124.0,14.0,31.0,4.0,177.0,177.0,16.573070526208003,-14.0,-0.0809248554913294,159,0.5348837209302325,1.0,162.0,162.0,180.50249174285455,18.502491742854545,2023-12-29,2023-12-29 07:30:00,69
8:00:00 AM,29,Sunday,140,31,21,4,196,heavy,4832,72480,1208.0,196,0,8,0,0,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,162.0,159.0,173.0,199.0,104.0,24.0,29.0,5.0,172.33333333333334,172.5,16.782927833565406,34.0,0.2098765432098766,196,0.6782945736434108,2.0,196.0,196.0,169.66805873486854,-26.331941265131462,2023-12-29,2023-12-29 08:00:00,70
8:15:00 AM,29,Sunday,121,35,37,3,196,heavy,4833,72495,1208.25,196,0,8,15,1,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,196.0,162.0,159.0,173.0,140.0,31.0,21.0,4.0,184.66666666666663,178.25,20.532494571613334,0.0,0.0,196,0.6782945736434108,2.0,200.0,200.0,187.1539397039088,-12.846060296091196,2023-12-29,2023-12-29 08:15:00,71
8:30:00 AM,29,Sunday,135,23,37,5,200,heavy,4834,72510,1208.5,200,0,8,30,2,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,196.0,196.0,162.0,159.0,121.0,35.0,37.0,3.0,197.33333333333337,188.5,17.76701062831518,4.0,0.0204081632653061,200,0.6937984496124031,2.0,204.0,204.0,181.10167680633887,-22.898323193661128,2023-12-29,2023-12-29 08:30:00,72
8:45:00 AM,29,Sunday,149,20,30,5,204,heavy,4835,72525,1208.75,204,0,8,45,3,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,200.0,196.0,196.0,162.0,135.0,23.0,37.0,5.0,200.0,199.0,3.8297084310250575,4.0,0.02,204,0.7093023255813954,2.0,170.0,170.0,183.07448026463652,13.07448026463652,2023-12-29,2023-12-29 08:45:00,73
9:00:00 AM,29,Sunday,117,14,39,0,170,heavy,4836,72540,1209.0,170,0,9,0,0,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,204.0,200.0,196.0,196.0,149.0,20.0,30.0,5.0,191.33333333333337,192.5,15.351438586225864,-34.0,-0.1666666666666666,170,0.5775193798449613,2.0,83.0,83.0,134.37738339081463,51.37738339081463,2023-12-29,2023-12-29 09:00:00,74
9:15:00 AM,29,Sunday,39,8,23,13,83,normal,4837,72555,1209.25,83,0,9,15,1,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,170.0,204.0,200.0,196.0,117.0,14.0,39.0,0.0,152.33333333333334,164.25,56.25166664197602,-87.0,-0.5117647058823529,83,0.2403100775193798,1.0,93.0,93.0,103.3377655427272,10.337765542727197,2023-12-29,2023-12-29 09:15:00,75
9:30:00 AM,29,Sunday,40,14,18,21,93,normal,4838,72570,1209.5,93,0,9,30,2,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,83.0,170.0,204.0,200.0,39.0,8.0,23.0,13.0,115.33333333333331,137.5,58.96043871388112,10.0,0.1204819277108433,93,0.2790697674418604,1.0,103.0,103.0,103.51069010264365,0.5106901026436503,2023-12-29,2023-12-29 09:30:00,76
9:45:00 AM,29,Sunday,49,1,35,18,103,normal,4839,72585,1209.75,103,0,9,45,3,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,93.0,83.0,170.0,204.0,40.0,14.0,18.0,21.0,93.0,112.25,39.3562786181146,10.0,0.10752688172043,103,0.3178294573643411,1.0,110.0,110.0,104.86529412957199,-5.134705870428007,2023-12-29,2023-12-29 09:45:00,77
10:00:00 AM,29,Sunday,38,12,35,25,110,normal,4840,72600,1210.0,110,0,10,0,0,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,103.0,93.0,83.0,170.0,49.0,1.0,35.0,18.0,102.0,97.25,11.786291472158007,7.0,0.0679611650485436,110,0.3449612403100775,1.0,72.0,72.0,95.94594025816406,23.945940258164057,2023-12-29,2023-12-29 10:00:00,78
10:15:00 AM,29,Sunday,26,15,25,6,72,normal,4841,72615,1210.25,72,0,10,15,1,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,110.0,103.0,93.0,83.0,38.0,12.0,35.0,25.0,95.0,94.5,16.54287359157001,-38.0,-0.3454545454545454,72,0.1976744186046511,1.0,142.0,142.0,93.13811004082754,-48.86188995917246,2023-12-29,2023-12-29 10:15:00,79
10:30:00 AM,29,Sunday,93,14,10,25,142,normal,4842,72630,1210.5,142,0,10,30,2,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,72.0,110.0,103.0,93.0,26.0,15.0,25.0,6.0,108.0,106.75,28.72136254892279,70.0,0.9722222222222224,142,0.4689922480620155,1.0,135.0,135.0,98.18402452147926,-36.81597547852074,2023-12-29,2023-12-29 10:30:00,80
11:00:00 AM,29,Sunday,32,6,10,23,71,normal,4844,72660,1211.0,71,0,11,0,0,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,135.0,142.0,72.0,110.0,54.0,24.0,37.0,20.0,116.0,105.0,38.79003308411407,-64.0,-0.4740740740740741,71,0.1937984496124031,1.0,85.0,85.0,93.8298569754549,8.829856975454902,2023-12-29,2023-12-29 11:00:00,81
11:15:00 AM,29,Sunday,43,7,12,23,85,normal,4845,72675,1211.25,85,0,11,15,1,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,71.0,135.0,142.0,72.0,32.0,6.0,10.0,23.0,97.0,108.25,35.50938842991617,14.0,0.1971830985915492,85,0.2480620155038759,1.0,64.0,64.0,90.10447903161813,26.104479031618126,2023-12-29,2023-12-29 11:15:00,82
11:30:00 AM,29,Sunday,23,6,15,20,64,normal,4846,72690,1211.5,64,0,11,30,2,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,85.0,71.0,135.0,142.0,43.0,7.0,12.0,23.0,73.33333333333333,88.75,32.04554051138262,-21.0,-0.2470588235294117,64,0.1666666666666666,1.0,64.0,64.0,92.2661243295233,28.266124329523294,2023-12-29,2023-12-29 11:30:00,83
11:45:00 AM,29,Sunday,26,5,8,25,64,normal,4847,72705,1211.75,64,0,11,45,3,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,64.0,85.0,71.0,135.0,23.0,6.0,15.0,20.0,71.0,71.0,9.899494936611552,0.0,0.0,64,0.1666666666666666,1.0,97.0,97.0,89.5858257088804,-7.414174291119593,2023-12-29,2023-12-29 11:45:00,84
12:00:00 PM,29,Sunday,55,7,8,27,97,normal,4848,72720,1212.0,97,0,12,0,0,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,64.0,64.0,85.0,71.0,26.0,5.0,8.0,25.0,75.0,77.5,16.340134638368124,33.0,0.515625,97,0.2945736434108527,1.0,113.0,113.0,84.13655245633501,-28.86344754366499,2023-12-29,2023-12-29 12:00:00,85
12:15:00 PM,29,Sunday,70,10,8,25,113,normal,4849,72735,1212.25,113,0,12,15,1,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,97.0,64.0,64.0,85.0,55.0,7.0,8.0,27.0,91.33333333333331,84.5,24.556058315617307,16.0,0.1649484536082475,113,0.3565891472868217,1.0,108.0,108.0,90.07197480429677,-17.928025195703228,2023-12-29,2023-12-29 12:15:00,86
12:30:00 PM,29,Sunday,66,10,3,29,108,normal,4850,72750,1212.5,108,0,12,30,2,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,113.0,97.0,64.0,64.0,70.0,10.0,8.0,25.0,106.0,95.5,22.03784623475408,-5.0,-0.0442477876106194,108,0.3372093023255814,1.0,114.0,114.0,88.02279505065756,-25.977204949342436,2023-12-29,2023-12-29 12:30:00,87
12:45:00 PM,29,Sunday,66,7,15,26,114,normal,4851,72765,1212.75,114,0,12,45,3,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,108.0,113.0,97.0,64.0,66.0,10.0,3.0,29.0,111.66666666666669,108.0,7.788880963698479,6.0,0.0555555555555555,114,0.3604651162790697,1.0,80.0,80.0,89.34852024602725,9.348520246027249,2023-12-29,2023-12-29 12:45:00,88
1:00:00 PM,29,Sunday,46,6,7,21,80,normal,4852,72780,1213.0,80,0,13,0,0,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,114.0,108.0,113.0,97.0,66.0,7.0,15.0,26.0,100.66666666666669,103.75,16.049402896473477,-34.0,-0.2982456140350877,80,0.2286821705426356,1.0,99.0,99.0,95.5353127993127,-3.464687200687294,2023-12-29,2023-12-29 13:00:00,89
1:15:00 PM,29,Sunday,47,26,6,20,99,normal,4853,72795,1213.25,99,0,13,15,1,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,80.0,114.0,108.0,113.0,46.0,6.0,7.0,21.0,97.66666666666669,100.25,14.84082207965576,19.0,0.2375,99,0.3023255813953488,1.0,113.0,113.0,102.0096783349117,-10.990321665088302,2023-12-29,2023-12-29 13:15:00,90
1:30:00 PM,29,Sunday,75,20,7,11,113,normal,4854,72810,1213.5,113,0,13,30,2,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,99.0,80.0,114.0,108.0,47.0,26.0,6.0,20.0,97.33333333333331,101.5,15.885003409925076,14.0,0.1414141414141414,113,0.3565891472868217,1.0,139.0,139.0,118.8799299798014,-20.120070020198597,2023-12-29,2023-12-29 13:30:00,91
1:45:00 PM,29,Sunday,76,29,15,19,139,normal,4855,72825,1213.75,139,0,13,45,3,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,113.0,99.0,80.0,114.0,75.0,20.0,7.0,11.0,117.0,107.75,24.83780720326705,26.0,0.2300884955752211,139,0.4573643410852713,1.0,120.0,120.0,111.4022278023619,-8.597772197638093,2023-12-29,2023-12-29 13:45:00,92
2:15:00 PM,29,Sunday,19,26,36,17,98,normal,4857,72855,1214.25,98,0,14,15,1,6,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,120.0,139.0,113.0,99.0,56.0,14.0,38.0,12.0,119.0,117.5,17.01959654829293,-22.0,-0.1833333333333333,98,0.2984496124031007,1.0,66.0,66.0,115.68790010109967,49.68790010109967,2023-12-29,2023-12-29 14:15:00,93
2:30:00 PM,29,Sunday,29,18,10,9,66,low,4858,72870,1214.5,66,0,14,30,2,6,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,98.0,120.0,139.0,113.0,19.0,26.0,36.0,17.0,94.66666666666669,105.75,31.351501824739824,-32.0,-0.326530612244898,66,0.1744186046511628,0.0,60.0,60.0,104.60099410692534,44.60099410692534,2023-12-29,2023-12-29 14:30:00,94
2:45:00 PM,29,Sunday,15,12,18,15,60,normal,4859,72885,1214.75,60,0,14,45,3,6,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,66.0,98.0,120.0,139.0,29.0,18.0,10.0,9.0,74.66666666666667,86.0,28.142494558940538,-6.0,-0.0909090909090909,60,0.1511627906976744,1.0,124.0,124.0,108.25025507237979,-15.749744927620213,2023-12-29,2023-12-29 14:45:00,95
3:30:00 PM,29,Sunday,27,27,32,10,96,normal,4862,72930,1215.5,96,0,15,30,2,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,154.0,124.0,60.0,66.0,95.0,22.0,28.0,9.0,124.66666666666669,108.5,40.07908847932212,-58.0,-0.3766233766233766,96,0.2906976744186046,1.0,142.0,142.0,136.98247731603914,-5.017522683960863,2023-12-29,2023-12-29 15:30:00,96
4:00:00 PM,29,Sunday,120,14,25,8,167,normal,4864,72960,1216.0,167,0,16,0,0,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,142.0,96.0,154.0,124.0,68.0,28.0,31.0,15.0,135.0,139.75,30.901725949640163,25.0,0.176056338028169,167,0.5658914728682171,1.0,204.0,204.0,165.75681570664182,-38.24318429335818,2023-12-29,2023-12-29 16:00:00,97
4:15:00 PM,29,Sunday,144,28,24,8,204,heavy,4865,72975,1216.25,204,0,16,15,1,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,167.0,142.0,96.0,154.0,120.0,14.0,25.0,8.0,171.0,152.25,45.33118867475972,37.0,0.221556886227545,204,0.7093023255813954,2.0,194.0,194.0,183.3328693267271,-10.667130673272908,2023-12-29,2023-12-29 16:15:00,98
4:30:00 PM,29,Sunday,112,31,43,8,194,heavy,4866,72990,1216.5,194,0,16,30,2,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,204.0,167.0,142.0,96.0,144.0,28.0,24.0,8.0,188.33333333333337,176.75,27.94488623463449,-10.0,-0.0490196078431373,194,0.6705426356589147,2.0,207.0,207.0,187.16541730259294,-19.834582697407058,2023-12-29,2023-12-29 16:30:00,99
4:45:00 PM,29,Sunday,149,28,20,10,207,heavy,4867,73005,1216.75,207,0,16,45,3,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,194.0,204.0,167.0,142.0,112.0,31.0,43.0,8.0,201.66666666666663,193.0,18.202563921967993,13.0,0.0670103092783505,207,0.7209302325581395,2.0,202.0,202.0,185.61467694641135,-16.38532305358865,2023-12-29,2023-12-29 16:45:00,100
5:00:00 PM,29,Sunday,131,29,34,8,202,heavy,4868,73020,1217.0,202,0,17,0,0,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,207.0,194.0,204.0,167.0,149.0,28.0,20.0,10.0,201.0,201.75,5.560275772537201,-5.0,-0.0241545893719806,202,0.7015503875968992,2.0,185.0,185.0,186.23635482786537,1.2363548278653695,2023-12-29,2023-12-29 17:00:00,101
5:15:00 PM,29,Sunday,104,31,41,9,185,heavy,4869,73035,1217.25,185,0,17,15,1,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,202.0,207.0,194.0,204.0,131.0,29.0,34.0,8.0,198.0,197.0,9.62635271879564,-17.0,-0.0841584158415841,185,0.6356589147286822,2.0,205.0,205.0,183.73739785890314,-21.262602141096863,2023-12-29,2023-12-29 17:15:00,102
5:30:00 PM,29,Sunday,141,30,27,7,205,heavy,4870,73050,1217.5,205,0,17,30,2,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,185.0,202.0,207.0,194.0,104.0,31.0,41.0,9.0,197.33333333333337,199.75,10.045728777279637,20.0,0.1081081081081081,205,0.7131782945736435,2.0,183.0,183.0,191.44377677556952,8.443776775569518,2023-12-29,2023-12-29 17:30:00,103
5:45:00 PM,29,Sunday,117,10,47,9,183,heavy,4871,73065,1217.75,183,0,17,45,3,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,205.0,185.0,202.0,207.0,141.0,30.0,27.0,7.0,191.0,193.75,11.354147553500624,-22.0,-0.1073170731707316,183,0.627906976744186,2.0,168.0,168.0,188.06726351708468,20.067263517084683,2023-12-29,2023-12-29 17:45:00,104
6:00:00 PM,29,Sunday,112,13,37,6,168,heavy,4872,73080,1218.0,168,0,18,0,0,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,183.0,205.0,185.0,202.0,117.0,10.0,47.0,9.0,185.33333333333337,185.25,15.195942440884153,-15.0,-0.081967213114754,168,0.5697674418604651,2.0,214.0,214.0,164.79766607492024,-49.202333925079756,2023-12-29,2023-12-29 18:00:00,105
6:15:00 PM,29,Sunday,127,40,39,8,214,heavy,4873,73095,1218.25,214,0,18,15,1,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,168.0,183.0,205.0,185.0,112.0,13.0,37.0,6.0,188.33333333333337,192.5,20.888593378524337,46.0,0.2738095238095237,214,0.748062015503876,2.0,183.0,183.0,161.09660022666208,-21.903399773337924,2023-12-29,2023-12-29 18:15:00,106
6:30:00 PM,29,Sunday,131,15,31,6,183,heavy,4874,73110,1218.5,183,0,18,30,2,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,214.0,168.0,183.0,205.0,127.0,40.0,39.0,8.0,188.33333333333337,187.0,19.33907960581365,-31.0,-0.1448598130841121,183,0.627906976744186,2.0,95.0,95.0,162.13017511649798,67.13017511649798,2023-12-29,2023-12-29 18:30:00,107
6:45:00 PM,29,Sunday,66,8,10,11,95,low,4875,73125,1218.75,95,0,18,45,3,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,183.0,214.0,168.0,183.0,131.0,15.0,31.0,6.0,164.0,165.0,50.44468918198094,-88.0,-0.4808743169398907,95,0.2868217054263566,0.0,136.0,136.0,137.65704922501985,1.657049225019847,2023-12-29,2023-12-29 18:45:00,108
7:15:00 PM,29,Sunday,55,25,13,26,119,normal,4877,73155,1219.25,119,0,19,15,1,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,136.0,95.0,183.0,214.0,61.0,23.0,18.0,34.0,116.66666666666669,133.25,37.187587534910946,-17.0,-0.125,119,0.3798449612403101,1.0,134.0,134.0,127.9081769476979,-6.091823052302104,2023-12-29,2023-12-29 19:15:00,109
7:30:00 PM,29,Sunday,85,23,20,6,134,normal,4878,73170,1219.5,134,0,19,30,2,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,119.0,136.0,95.0,183.0,55.0,25.0,13.0,26.0,129.66666666666666,121.0,18.92088792842444,15.0,0.1260504201680672,134,0.437984496124031,1.0,133.0,133.0,131.35367998664051,-1.6463200133594853,2023-12-29,2023-12-29 19:30:00,110
7:45:00 PM,29,Sunday,75,20,19,19,133,normal,4879,73185,1219.75,133,0,19,45,3,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,134.0,119.0,136.0,95.0,85.0,23.0,20.0,6.0,128.66666666666666,130.5,7.767453465153884,-1.0,-0.0074626865671642,133,0.4341085271317829,1.0,117.0,117.0,123.85886895580401,6.858868955804013,2023-12-29,2023-12-29 19:45:00,111
8:00:00 PM,29,Sunday,58,17,20,22,117,normal,4880,73200,1220.0,117,0,20,0,0,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,133.0,134.0,119.0,136.0,75.0,20.0,19.0,19.0,128.0,125.75,8.995369179008962,-16.0,-0.1203007518796992,117,0.3720930232558139,1.0,120.0,120.0,127.25612100638376,7.256121006383765,2023-12-29,2023-12-29 20:00:00,112
8:15:00 PM,29,Sunday,60,23,11,26,120,normal,4881,73215,1220.25,120,0,20,15,1,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,117.0,133.0,134.0,119.0,58.0,17.0,20.0,22.0,123.33333333333331,126.0,8.755950357709,3.0,0.0256410256410255,120,0.3837209302325581,1.0,119.0,119.0,119.79904109305225,0.7990410930522529,2023-12-29,2023-12-29 20:15:00,113
8:30:00 PM,29,Sunday,80,21,11,7,119,normal,4882,73230,1220.5,119,0,20,30,2,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,120.0,117.0,133.0,134.0,60.0,23.0,11.0,26.0,118.66666666666669,122.25,7.274384280931573,-1.0,-0.0083333333333333,119,0.3798449612403101,1.0,132.0,132.0,128.48297533916374,-3.517024660836256,2023-12-29,2023-12-29 20:30:00,114
9:00:00 PM,29,Sunday,57,14,11,16,98,low,4884,73260,1221.0,98,0,21,0,0,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,132.0,119.0,120.0,117.0,74.0,9.0,14.0,35.0,116.33333333333331,117.25,14.127396551853815,-34.0,-0.2575757575757575,98,0.2984496124031007,0.0,100.0,100.0,112.99323970690367,12.993239706903665,2023-12-29,2023-12-29 21:00:00,115
9:15:00 PM,29,Sunday,73,9,13,5,100,low,4885,73275,1221.25,100,0,21,15,1,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,98.0,132.0,119.0,120.0,57.0,14.0,11.0,16.0,110.0,112.25,16.214705259938103,2.0,0.0204081632653061,100,0.3062015503875969,0.0,150.0,150.0,123.59279178596957,-26.407208214030433,2023-12-29,2023-12-29 21:15:00,116
9:30:00 PM,29,Sunday,80,25,19,26,150,normal,4886,73290,1221.5,150,0,21,30,2,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,100.0,98.0,132.0,119.0,73.0,9.0,13.0,5.0,116.0,120.0,25.350871122442012,50.0,0.5,150,0.5,1.0,128.0,128.0,105.14458400105171,-22.85541599894829,2023-12-29,2023-12-29 21:30:00,117
9:45:00 PM,29,Sunday,82,13,12,21,128,normal,4887,73305,1221.75,128,0,21,45,3,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,150.0,100.0,98.0,132.0,80.0,25.0,19.0,26.0,126.0,119.0,24.792471975716023,-22.0,-0.1466666666666666,128,0.4147286821705426,1.0,46.0,46.0,90.86210353413138,44.86210353413138,2023-12-29,2023-12-29 21:45:00,118
10:00:00 PM,29,Sunday,15,4,0,27,46,normal,4888,73320,1222.0,46,0,22,0,0,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,128.0,150.0,100.0,98.0,82.0,13.0,12.0,21.0,108.0,106.0,44.92957452131796,-82.0,-0.640625,46,0.0968992248062015,1.0,51.0,51.0,41.872584999980546,-9.127415000019454,2023-12-29,2023-12-29 22:00:00,119
10:15:00 PM,29,Sunday,20,2,0,29,51,normal,4889,73335,1222.25,51,0,22,15,1,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,46.0,128.0,150.0,100.0,15.0,4.0,0.0,27.0,75.0,93.75,53.055788248471664,5.0,0.108695652173913,51,0.1162790697674418,1.0,53.0,53.0,43.399500763832705,-9.600499236167295,2023-12-29,2023-12-29 22:15:00,120
